id,failure
32167,0.3229841
32168,0.35077935
32169,0.34135494
32170,0.35232928
32171,0.33155227
32172,0.31211075
32173,0.30673632
32174,0.34729353
32175,0.34729353
32176,0.30673632
32177,0.33482823
32178,0.32408202
32179,0.35232928
32180,0.3581535
32181,0.36257243
32182,0.3808946
32183,0.34626594
32184,0.31211075
32185,0.33482823
32186,0.33482823
32187,0.31959668
32188,0.35077935
32189,0.33531138
32190,0.31071454
32191,0.36830387
32192,0.30673632
32193,0.39659262
32194,0.3520161
32195,0.37663305
32196,0.4199815
32197,0.35077935
32198,0.33482823
32199,0.3210112
32200,0.38009354
32201,0.31211075
32202,0.3913092
32203,0.34260103
32204,0.38947293
32205,0.31959668
32206,0.35232928
32207,0.33023503
32208,0.30673632
32209,0.358487
32210,0.30673632
32211,0.331205
32212,0.31211075
32213,0.30972072
32214,0.35046676
32215,0.33482823
32216,0.32232296
32217,0.40507588
32218,0.35727376
32219,0.385732
32220,0.30673632
32221,0.31211075
32222,0.33482823
32223,0.34135494
32224,0.38068125
32225,0.3520161
32226,0.3581535
32227,0.31959668
32228,0.3900385
32229,0.33023503
32230,0.32628903
32231,0.32232296
32232,0.39315993
32233,0.35232928
32234,0.34626594
32235,0.3581535
32236,0.38634804
32237,0.39125833
32238,0.33155227
32239,0.3067892
32240,0.31211075
32241,0.39156932
32242,0.39892024
32243,0.31211075
32244,0.31071454
32245,0.34260103
32246,0.34135494
32247,0.33482823
32248,0.30673632
32249,0.32072225
32250,0.33482823
32251,0.35077935
32252,0.31211075
32253,0.3256486
32254,0.323377
32255,0.31211075
32256,0.33061862
32257,0.39988327
32258,0.3952789
32259,0.35727376
32260,0.32232296
32261,0.33023503
32262,0.31211075
32263,0.31211075
32264,0.35727376
32265,0.34260103
32266,0.35232928
32267,0.35232928
32268,0.34135494
32269,0.31211075
32270,0.33482823
32271,0.33482823
32272,0.39799687
32273,0.39925152
32274,0.30673632
32275,0.33482823
32276,0.33919528
32277,0.33482823
32278,0.4104394
32279,0.33633095
32280,0.44741735
32281,0.3720338
32282,0.30673632
32283,0.30673632
32284,0.31071454
32285,0.33482823
32286,0.35232928
32287,0.31211075
32288,0.3520161
32289,0.32072225
32290,0.32884252
32291,0.33035162
32292,0.35202637
32293,0.35077935
32294,0.331205
32295,0.35727376
32296,0.33482823
32297,0.33035162
32298,0.31211075
32299,0.33482823
32300,0.35232928
32301,0.33482823
32302,0.31211075
32303,0.30673632
32304,0.40325943
32305,0.37861922
32306,0.35326642
32307,0.31211075
32308,0.31959668
32309,0.31211075
32310,0.31959668
32311,0.32224038
32312,0.33155227
32313,0.35186365
32314,0.34135494
32315,0.31211075
32316,0.3520161
32317,0.35232928
32318,0.33482823
32319,0.36965743
32320,0.32655945
32321,0.31071454
32322,0.35232928
32323,0.35077935
32324,0.31959668
32325,0.39297736
32326,0.34260103
32327,0.35232928
32328,0.39380133
32329,0.40545368
32330,0.30972072
32331,0.31211075
32332,0.31211075
32333,0.33919528
32334,0.31211075
32335,0.30673632
32336,0.31211075
32337,0.39941663
32338,0.32232296
32339,0.35326642
32340,0.41164374
32341,0.39672765
32342,0.32628903
32343,0.3761489
32344,0.32401508
32345,0.31071454
32346,0.339154
32347,0.36562905
32348,0.32354325
32349,0.37288183
32350,0.30673632
32351,0.3210112
32352,0.3210112
32353,0.34135494
32354,0.32408202
32355,0.30673632
32356,0.34260103
32357,0.33155227
32358,0.41229028
32359,0.37525114
32360,0.35046676
32361,0.33482823
32362,0.3913092
32363,0.34135494
32364,0.3873778
32365,0.39266723
32366,0.30673632
32367,0.38533843
32368,0.39363235
32369,0.32655945
32370,0.31211075
32371,0.31211075
32372,0.31211075
32373,0.39022836
32374,0.33482823
32375,0.31211075
32376,0.31211075
32377,0.38036534
32378,0.35232928
32379,0.3277221
32380,0.3256486
32381,0.31512368
32382,0.35232928
32383,0.35326642
32384,0.3520161
32385,0.31959668
32386,0.3210112
32387,0.37222162
32388,0.30673632
32389,0.35326642
32390,0.32655945
32391,0.40631905
32392,0.32401508
32393,0.30673632
32394,0.33482823
32395,0.30673632
32396,0.3718635
32397,0.33482823
32398,0.30673632
32399,0.30673632
32400,0.33482823
32401,0.35232928
32402,0.35232928
32403,0.33482823
32404,0.30673632
32405,0.32139832
32406,0.31959668
32407,0.44311273
32408,0.31211075
32409,0.3517146
32410,0.34135494
32411,0.35727376
32412,0.33482823
32413,0.38868827
32414,0.33023503
32415,0.32232296
32416,0.33402178
32417,0.32354325
32418,0.38076806
32419,0.3971638
32420,0.30673632
32421,0.37166288
32422,0.35326642
32423,0.34135494
32424,0.3948076
32425,0.35972962
32426,0.33155227
32427,0.30972072
32428,0.33482823
32429,0.31211075
32430,0.33482823
32431,0.38607594
32432,0.35232928
32433,0.3857355
32434,0.35326642
32435,0.3679727
32436,0.331205
32437,0.32139832
32438,0.35077935
32439,0.31071454
32440,0.33023503
32441,0.3520161
32442,0.37117118
32443,0.4056255
32444,0.34135494
32445,0.35232928
32446,0.32628903
32447,0.3210112
32448,0.31211075
32449,0.32311055
32450,0.33482823
32451,0.3520161
32452,0.30673632
32453,0.35727376
32454,0.31773454
32455,0.30777782
32456,0.3520161
32457,0.30777782
32458,0.33155227
32459,0.32401508
32460,0.30673632
32461,0.31211075
32462,0.30673632
32463,0.37647107
32464,0.34260103
32465,0.33023503
32466,0.31959668
32467,0.33482823
32468,0.31211075
32469,0.33482823
32470,0.40871587
32471,0.31071454
32472,0.30673632
32473,0.31959668
32474,0.30673632
32475,0.38947293
32476,0.34260103
32477,0.33482823
32478,0.39940047
32479,0.30673632
32480,0.3250947
32481,0.32232296
32482,0.35257956
32483,0.37675583
32484,0.31211075
32485,0.35232928
32486,0.31211075
32487,0.32628903
32488,0.33190978
32489,0.33023503
32490,0.33482823
32491,0.32232296
32492,0.32139832
32493,0.38044658
32494,0.37210444
32495,0.3632042
32496,0.3593871
32497,0.31211075
32498,0.33482823
32499,0.36794168
32500,0.3603687
32501,0.39735
32502,0.33490047
32503,0.31071454
32504,0.31211075
32505,0.30972072
32506,0.33023503
32507,0.30673632
32508,0.37499574
32509,0.31211075
32510,0.33482823
32511,0.34161472
32512,0.3894265
32513,0.33482823
32514,0.35659203
32515,0.33482823
32516,0.31959668
32517,0.40710798
32518,0.35727376
32519,0.35232928
32520,0.34135494
32521,0.34729353
32522,0.44027746
32523,0.30673632
32524,0.3999823
32525,0.30673632
32526,0.30673632
32527,0.31071454
32528,0.33023503
32529,0.3309705
32530,0.35232928
32531,0.35326642
32532,0.31071454
32533,0.40235758
32534,0.34260103
32535,0.30972072
32536,0.31211075
32537,0.31211075
32538,0.323377
32539,0.32072225
32540,0.30673632
32541,0.31211075
32542,0.30673632
32543,0.33482823
32544,0.39388415
32545,0.32401508
32546,0.33482823
32547,0.33482823
32548,0.31612688
32549,0.3433591
32550,0.34135494
32551,0.35265237
32552,0.31211075
32553,0.32401508
32554,0.33482823
32555,0.30673632
32556,0.33919528
32557,0.41609433
32558,0.37952986
32559,0.3809363
32560,0.34135494
32561,0.3229841
32562,0.3815222
32563,0.38213342
32564,0.35232928
32565,0.39444232
32566,0.32836455
32567,0.3581535
32568,0.30972072
32569,0.3581535
32570,0.32354325
32571,0.32884252
32572,0.36010405
32573,0.33482823
32574,0.31211075
32575,0.40195006
32576,0.33482823
32577,0.358487
32578,0.33482823
32579,0.32232296
32580,0.35046676
32581,0.30673632
32582,0.35232928
32583,0.33482823
32584,0.33482823
32585,0.33482823
32586,0.32655945
32587,0.32401508
32588,0.31959668
32589,0.33482823
32590,0.3517146
32591,0.32655945
32592,0.35232928
32593,0.33385298
32594,0.32354325
32595,0.31211075
32596,0.34135494
32597,0.30673632
32598,0.32232296
32599,0.37617043
32600,0.31959668
32601,0.34135494
32602,0.32037622
32603,0.33505943
32604,0.33155227
32605,0.33482823
32606,0.37554073
32607,0.35077935
32608,0.31211075
32609,0.3733432
32610,0.31994578
32611,0.3836793
32612,0.30972072
32613,0.31211075
32614,0.31959668
32615,0.32830253
32616,0.40285873
32617,0.44741735
32618,0.32139832
32619,0.3778284
32620,0.37338656
32621,0.33482823
32622,0.35232928
32623,0.32820395
32624,0.3210112
32625,0.33482823
32626,0.3958965
32627,0.3520161
32628,0.33490047
32629,0.35077935
32630,0.33273253
32631,0.35326642
32632,0.39726076
32633,0.3067892
32634,0.33482823
32635,0.33531138
32636,0.31211075
32637,0.3581535
32638,0.33482823
32639,0.34260103
32640,0.35232928
32641,0.31211075
32642,0.35326642
32643,0.3581535
32644,0.38237593
32645,0.33482823
32646,0.3560981
32647,0.32232296
32648,0.38781258
32649,0.30673632
32650,0.30673632
32651,0.33741558
32652,0.34135494
32653,0.35077935
32654,0.30972072
32655,0.35232928
32656,0.3520161
32657,0.3520161
32658,0.39187035
32659,0.33273253
32660,0.3926262
32661,0.35077935
32662,0.31959668
32663,0.30972072
32664,0.31211075
32665,0.38652918
32666,0.36331892
32667,0.3761798
32668,0.3765927
32669,0.34626594
32670,0.33482823
32671,0.31211075
32672,0.3229841
32673,0.31211075
32674,0.35326642
32675,0.30673632
32676,0.35046676
32677,0.39114404
32678,0.30972072
32679,0.35326642
32680,0.33482823
32681,0.30673632
32682,0.31071454
32683,0.3520161
32684,0.32884252
32685,0.33482823
32686,0.35077935
32687,0.30673632
32688,0.33482823
32689,0.30673632
32690,0.31211075
32691,0.32401508
32692,0.33482823
32693,0.30673632
32694,0.30673632
32695,0.31211075
32696,0.3520161
32697,0.331205
32698,0.37722537
32699,0.31211075
32700,0.32072225
32701,0.32628903
32702,0.31211075
32703,0.33053276
32704,0.33482823
32705,0.33155227
32706,0.3256486
32707,0.35232928
32708,0.33482823
32709,0.34135494
32710,0.3520161
32711,0.35077935
32712,0.32232296
32713,0.32655945
32714,0.33482823
32715,0.3745598
32716,0.32401508
32717,0.38117513
32718,0.32072225
32719,0.38224423
32720,0.37662324
32721,0.3607345
32722,0.38577276
32723,0.388751
32724,0.30972072
32725,0.3581535
32726,0.35232928
32727,0.31211075
32728,0.3581535
32729,0.40494087
32730,0.30673632
32731,0.30972072
32732,0.33482823
32733,0.38722348
32734,0.3861493
32735,0.32884252
32736,0.30673632
32737,0.3520161
32738,0.32232296
32739,0.33482823
32740,0.31211075
32741,0.3520161
32742,0.30673632
32743,0.331205
32744,0.35232928
32745,0.31612688
32746,0.32737255
32747,0.37917498
32748,0.35232928
32749,0.30972072
32750,0.33155227
32751,0.3923423
32752,0.34135494
32753,0.33482823
32754,0.30673632
32755,0.3520161
32756,0.33482823
32757,0.35326642
32758,0.31211075
32759,0.32401508
32760,0.33531138
32761,0.34135494
32762,0.35326642
32763,0.31211075
32764,0.31211075
32765,0.4572917
32766,0.32354325
32767,0.34135494
32768,0.31959668
32769,0.30673632
32770,0.37736005
32771,0.33531138
32772,0.35232928
32773,0.38589785
32774,0.31211075
32775,0.35326642
32776,0.3581535
32777,0.31959668
32778,0.37690467
32779,0.39036772
32780,0.35727376
32781,0.33482823
32782,0.31071454
32783,0.38537958
32784,0.3604545
32785,0.3581535
32786,0.38947293
32787,0.31211075
32788,0.33402178
32789,0.41414237
32790,0.3067892
32791,0.31071454
32792,0.35232928
32793,0.31936395
32794,0.32401508
32795,0.31211075
32796,0.32232296
32797,0.3818747
32798,0.30972072
32799,0.32628903
32800,0.31071454
32801,0.30673632
32802,0.31071454
32803,0.32884252
32804,0.3869549
32805,0.32655945
32806,0.34135494
32807,0.35727376
32808,0.35232928
32809,0.30972072
32810,0.39608514
32811,0.32354325
32812,0.35232928
32813,0.38362095
32814,0.35077935
32815,0.37066773
32816,0.35077935
32817,0.30673632
32818,0.35326642
32819,0.33482823
32820,0.3765927
32821,0.38951662
32822,0.35232928
32823,0.33482823
32824,0.38111922
32825,0.33741558
32826,0.32655945
32827,0.41426018
32828,0.35232928
32829,0.358487
32830,0.3250947
32831,0.33155227
32832,0.34729353
32833,0.31071454
32834,0.3801677
32835,0.30673632
32836,0.41464457
32837,0.3659245
32838,0.31959668
32839,0.33482823
32840,0.32884252
32841,0.35077935
32842,0.32232296
32843,0.33482823
32844,0.31071454
32845,0.3520161
32846,0.31959668
32847,0.31211075
32848,0.35232928
32849,0.39243695
32850,0.30673632
32851,0.33035162
32852,0.3210112
32853,0.32401508
32854,0.39981073
32855,0.38729957
32856,0.32354325
32857,0.33482823
32858,0.32884252
32859,0.4200628
32860,0.34729353
32861,0.3520161
32862,0.33505943
32863,0.38233963
32864,0.33482823
32865,0.34260103
32866,0.37060428
32867,0.31959668
32868,0.40660447
32869,0.31211075
32870,0.35232928
32871,0.3128047
32872,0.38003033
32873,0.34260103
32874,0.33092636
32875,0.35326642
32876,0.33482823
32877,0.3581535
32878,0.32884252
32879,0.39815664
32880,0.35727376
32881,0.31211075
32882,0.31211075
32883,0.30673632
32884,0.3797419
32885,0.34260103
32886,0.30673632
32887,0.32655945
32888,0.331205
32889,0.358487
32890,0.30673632
32891,0.3229841
32892,0.4171917
32893,0.33482823
32894,0.34161472
32895,0.30673632
32896,0.35947073
32897,0.35077935
32898,0.33482823
32899,0.38352096
32900,0.45669004
32901,0.32232296
32902,0.35232928
32903,0.30673632
32904,0.3138039
32905,0.30972072
32906,0.30673632
32907,0.35326642
32908,0.3604545
32909,0.34135494
32910,0.31211075
32911,0.3593871
32912,0.40529358
32913,0.358487
32914,0.33482823
32915,0.3581535
32916,0.33482823
32917,0.31071454
32918,0.31959668
32919,0.37342358
32920,0.35046676
32921,0.34135494
32922,0.35659203
32923,0.35326642
32924,0.35888863
32925,0.30673632
32926,0.41196987
32927,0.35326642
32928,0.33155227
32929,0.34135494
32930,0.46161988
32931,0.31211075
32932,0.31211075
32933,0.33482823
32934,0.3520161
32935,0.34135494
32936,0.31612688
32937,0.37196776
32938,0.35232928
32939,0.3889596
32940,0.3277221
32941,0.31211075
32942,0.33482823
32943,0.31211075
32944,0.40507588
32945,0.33482823
32946,0.35232928
32947,0.40384582
32948,0.32401508
32949,0.34135494
32950,0.40396276
32951,0.33023503
32952,0.35727376
32953,0.31211075
32954,0.31759328
32955,0.3593871
32956,0.3520161
32957,0.34626594
32958,0.30972072
32959,0.31959668
32960,0.32401508
32961,0.34135494
32962,0.33482823
32963,0.30972072
32964,0.3067892
32965,0.3520161
32966,0.35782325
32967,0.31211075
32968,0.35727376
32969,0.34729353
32970,0.31211075
32971,0.31071454
32972,0.331205
32973,0.35571405
32974,0.36232805
32975,0.33482823
32976,0.34260103
32977,0.31994578
32978,0.31211075
32979,0.32655945
32980,0.35232928
32981,0.30673632
32982,0.358487
32983,0.3788423
32984,0.3520161
32985,0.31211075
32986,0.38654208
32987,0.33482823
32988,0.358487
32989,0.34432268
32990,0.31211075
32991,0.358487
32992,0.35659203
32993,0.35232928
32994,0.31211075
32995,0.31071454
32996,0.30972072
32997,0.33482823
32998,0.40374142
32999,0.33482823
33000,0.33467916
33001,0.35232928
33002,0.31959668
33003,0.35232928
33004,0.3520161
33005,0.3581535
33006,0.32354325
33007,0.3607345
33008,0.3210112
33009,0.3520161
33010,0.3930519
33011,0.31211075
33012,0.32072225
33013,0.3256486
33014,0.3517146
33015,0.33482823
33016,0.353206
33017,0.3520161
33018,0.33482823
33019,0.35422263
33020,0.37173772
33021,0.38867772
33022,0.32232296
33023,0.3897648
33024,0.3581535
33025,0.33482823
33026,0.3520161
33027,0.32884252
33028,0.358487
33029,0.331205
33030,0.30673632
33031,0.31959668
33032,0.35232928
33033,0.39279285
33034,0.3843511
33035,0.3794115
33036,0.38531592
33037,0.4053243
33038,0.30673632
33039,0.33482823
33040,0.3439154
33041,0.34260103
33042,0.33482823
33043,0.39210585
33044,0.30673632
33045,0.33482823
33046,0.30673632
33047,0.37377375
33048,0.323377
33049,0.32628903
33050,0.35232928
33051,0.3520161
33052,0.32037622
33053,0.374501
33054,0.32232296
33055,0.3210112
33056,0.35232928
33057,0.30972072
33058,0.31071454
33059,0.331205
33060,0.35232928
33061,0.3976162
33062,0.35232928
33063,0.33155227
33064,0.33482823
33065,0.30673632
33066,0.3581535
33067,0.30673632
33068,0.31211075
33069,0.323377
33070,0.33482823
33071,0.39147258
33072,0.3520161
33073,0.37631467
33074,0.30673632
33075,0.34260103
33076,0.35232928
33077,0.37060428
33078,0.35232928
33079,0.3581535
33080,0.31211075
33081,0.33155227
33082,0.33482823
33083,0.40384582
33084,0.33092636
33085,0.33531138
33086,0.37761438
33087,0.34729353
33088,0.33482823
33089,0.32655945
33090,0.35326642
33091,0.34135494
33092,0.33482823
33093,0.31211075
33094,0.33482823
33095,0.34135494
33096,0.33023503
33097,0.34135494
33098,0.34135494
33099,0.3396494
33100,0.32655945
33101,0.35232928
33102,0.31211075
33103,0.33482823
33104,0.31211075
33105,0.34135494
33106,0.32232296
33107,0.33482823
33108,0.33482823
33109,0.31071454
33110,0.32354325
33111,0.35232928
33112,0.31211075
33113,0.39967403
33114,0.39325854
33115,0.3735481
33116,0.30673632
33117,0.33482823
33118,0.30972072
33119,0.3581535
33120,0.31211075
33121,0.30673632
33122,0.38272578
33123,0.45669004
33124,0.31211075
33125,0.35077935
33126,0.3520161
33127,0.31936395
33128,0.3517146
33129,0.31211075
33130,0.33482823
33131,0.31211075
33132,0.35232928
33133,0.3965578
33134,0.32401508
33135,0.33424088
33136,0.30673632
33137,0.31211075
33138,0.32232296
33139,0.33155227
33140,0.3857864
33141,0.31959668
33142,0.39511985
33143,0.35326642
33144,0.3593871
33145,0.4126064
33146,0.39036772
33147,0.34260103
33148,0.358487
33149,0.358487
33150,0.35232928
33151,0.30972072
33152,0.32232296
33153,0.31211075
33154,0.3699941
33155,0.3581535
33156,0.33919528
33157,0.30673632
33158,0.31211075
33159,0.3581535
33160,0.35077935
33161,0.33482823
33162,0.39283508
33163,0.38795972
33164,0.3520161
33165,0.3790683
33166,0.3581535
33167,0.31211075
33168,0.390974
33169,0.30673632
33170,0.358487
33171,0.33482823
33172,0.33843833
33173,0.3581535
33174,0.3794043
33175,0.32232296
33176,0.40178213
33177,0.37803882
33178,0.31211075
33179,0.30972072
33180,0.35232928
33181,0.3067892
33182,0.31211075
33183,0.39266723
33184,0.33482823
33185,0.33482823
33186,0.31071454
33187,0.3237907
33188,0.34135494
33189,0.3310204
33190,0.33482823
33191,0.39773455
33192,0.35232928
33193,0.33482823
33194,0.40886748
33195,0.31071454
33196,0.32072225
33197,0.45669004
33198,0.38540605
33199,0.42110884
33200,0.316651
33201,0.38692877
33202,0.31211075
33203,0.30673632
33204,0.3591681
33205,0.35659203
33206,0.33482823
33207,0.33282986
33208,0.3067892
33209,0.32655945
33210,0.3607345
33211,0.33482823
33212,0.30673632
33213,0.31211075
33214,0.31071454
33215,0.33482823
33216,0.33482823
33217,0.358487
33218,0.32408202
33219,0.35232928
33220,0.35326642
33221,0.32139832
33222,0.39654526
33223,0.34260103
33224,0.35232928
33225,0.31211075
33226,0.35077935
33227,0.35077935
33228,0.30673632
33229,0.33482823
33230,0.39352545
33231,0.31211075
33232,0.30673632
33233,0.35727376
33234,0.32232296
33235,0.35077935
33236,0.33482823
33237,0.38014024
33238,0.33482823
33239,0.31959668
33240,0.35232928
33241,0.3824383
33242,0.3780388
33243,0.3763346
33244,0.35727376
33245,0.33482823
33246,0.37890705
33247,0.35422263
33248,0.33482823
33249,0.31211075
33250,0.31211075
33251,0.38044718
33252,0.33482823
33253,0.3210112
33254,0.36299762
33255,0.38941717
33256,0.31211075
33257,0.31512368
33258,0.3993175
33259,0.33482823
33260,0.32232296
33261,0.34135494
33262,0.33482823
33263,0.37296242
33264,0.3706444
33265,0.38879505
33266,0.33482823
33267,0.35326642
33268,0.3309705
33269,0.33482823
33270,0.37681246
33271,0.31211075
33272,0.3581535
33273,0.33482823
33274,0.33482823
33275,0.32139832
33276,0.31959668
33277,0.37952986
33278,0.3581535
33279,0.40192807
33280,0.3520161
33281,0.32401508
33282,0.32884252
33283,0.32884252
33284,0.30673632
33285,0.32232296
33286,0.31211075
33287,0.4572917
33288,0.30972072
33289,0.34260103
33290,0.35077935
